phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,b-3,[+sgc–mtch],413,G4y,"Es_war_nicht_zu_überhören, dass die_Schwester der_Jungen völlig_begeistert gejubelt hat, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Jungen.,Die Schwester.,Die Schwester.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,b-3,[+sgc–mtch],414,G4z,"Es_war_nicht_zu_überhören, dass die_Schwester der_Jungen völlig_begeistert gejubelt hat, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Jungen.,Die Schwester.,Die Schwester.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,c-3,[–sgc+mtch],415,G1x,"Es_war_nicht_zu_überhören, dass die_Schwestern des_Jungen völlig_begeistert gejubelt haben, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Schwestern.,Der Junge.,Die Schwestern.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,c-3,[–sgc+mtch],416,G1y,"Es_war_nicht_zu_überhören, dass die_Schwestern des_Jungen völlig_begeistert gejubelt haben, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Schwestern.,Der Junge.,Die Schwestern.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,c-3,[–sgc+mtch],417,G1z,"Es_war_nicht_zu_überhören, dass die_Schwestern des_Jungen völlig_begeistert gejubelt haben, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Schwestern.,Der Junge.,Die Schwestern.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,d-3,[–sgc–mtch],418,G2x,"Es_war_nicht_zu_überhören, dass die_Schwestern der_Jungen völlig_begeistert gejubelt haben, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Schwestern.,Die Jungen.,Die Schwestern.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,d-3,[–sgc–mtch],419,G2y,"Es_war_nicht_zu_überhören, dass die_Schwestern der_Jungen völlig_begeistert gejubelt haben, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Schwestern.,Die Jungen.,Die Schwestern.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,d-3,[–sgc–mtch],420,G2z,"Es_war_nicht_zu_überhören, dass die_Schwestern der_Jungen völlig_begeistert gejubelt haben, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Schwestern.,Die Jungen.,Die Schwestern.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,a-3,[+sgc+mtch],421,G2x,"Es_war_nicht_verwunderlich, dass die_Trainerin des_Hockeyspielers übertrieben_laut geschrien hat, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Trainerin.,Der Hockeyspieler.,Die Trainerin.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,a-3,[+sgc+mtch],422,G2y,"Es_war_nicht_verwunderlich, dass die_Trainerin des_Hockeyspielers übertrieben_laut geschrien hat, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Trainerin.,Der Hockeyspieler.,Die Trainerin.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,a-3,[+sgc+mtch],423,G2z,"Es_war_nicht_verwunderlich, dass die_Trainerin des_Hockeyspielers übertrieben_laut geschrien hat, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Trainerin.,Der Hockeyspieler.,Die Trainerin.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,b-3,[+sgc–mtch],424,G3x,"Es_war_nicht_verwunderlich, dass die_Trainerin der_Hockeyspieler übertrieben_laut geschrien hat, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Trainerin.,Die Hockeyspieler.,Die Trainerin.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,b-3,[+sgc–mtch],425,G3y,"Es_war_nicht_verwunderlich, dass die_Trainerin der_Hockeyspieler übertrieben_laut geschrien hat, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Trainerin.,Die Hockeyspieler.,Die Trainerin.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,b-3,[+sgc–mtch],426,G3z,"Es_war_nicht_verwunderlich, dass die_Trainerin der_Hockeyspieler übertrieben_laut geschrien hat, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Trainerin.,Die Hockeyspieler.,Die Trainerin.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,c-3,[–sgc+mtch],427,G4x,"Es_war_nicht_verwunderlich, dass die_Trainerinnen des_Hockeyspielers übertrieben_laut geschrien haben, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Der Hockeyspieler.,Die Trainerinnen.,Die Trainerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,c-3,[–sgc+mtch],428,G4y,"Es_war_nicht_verwunderlich, dass die_Trainerinnen des_Hockeyspielers übertrieben_laut geschrien haben, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Der Hockeyspieler.,Die Trainerinnen.,Die Trainerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,c-3,[–sgc+mtch],429,G4z,"Es_war_nicht_verwunderlich, dass die_Trainerinnen des_Hockeyspielers übertrieben_laut geschrien haben, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Der Hockeyspieler.,Die Trainerinnen.,Die Trainerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,d-3,[–sgc–mtch],430,G1x,"Es_war_nicht_verwunderlich, dass die_Trainerinnen der_Hockeyspieler übertrieben_laut geschrien haben, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Hockeyspieler.,Die Trainerinnen.,Die Trainerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,d-3,[–sgc–mtch],431,G1y,"Es_war_nicht_verwunderlich, dass die_Trainerinnen der_Hockeyspieler übertrieben_laut geschrien haben, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Hockeyspieler.,Die Trainerinnen.,Die Trainerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,12-3,d-3,[–sgc–mtch],432,G1z,"Es_war_nicht_verwunderlich, dass die_Trainerinnen der_Hockeyspieler übertrieben_laut geschrien haben, als der_Sieg sicher_war.",7,Wer hat übertrieben laut geschrien?,Die Hockeyspieler.,Die Trainerinnen.,Die Trainerinnen.
4,(iv) Local Coherence,1-4,a-4,[+lc+intv],433,G1x,"Schließlich_wusste_man, dass entlang_der_Nachschubrouten anfänglich einer der_Generäle belagerte Städte verteidigte, was größere_Verluste verhinderte.",9,Was tat einer der Generäle?,Städte belagern.,Städte verteidigen.,Städte verteidigen.
4,(iv) Local Coherence,1-4,a-4,[+lc+intv],434,G1y,"Schließlich_wusste_man, dass entlang_der_Nachschubrouten anfänglich einer der_Generäle belagerte Städte verteidigte, was größere_Verluste verhinderte.",9,Was tat einer der Generäle?,Städte belagern.,Städte verteidigen.,Städte verteidigen.
4,(iv) Local Coherence,1-4,a-4,[+lc+intv],435,G1z,"Schließlich_wusste_man, dass entlang_der_Nachschubrouten anfänglich einer der_Generäle belagerte Städte verteidigte, was größere_Verluste verhinderte.",9,Was tat einer der Generäle?,Städte belagern.,Städte verteidigen.,Städte verteidigen.
4,(iv) Local Coherence,1-4,b-4,[+lc–intv],436,G2x,"Schließlich_wusste_man, dass einer der_Generäle belagerte Städte verteidigte, was größere_Verluste verhinderte.",7,Was tat einer der Generäle?,Städte belagern.,Städte verteidigen.,Städte verteidigen.
4,(iv) Local Coherence,1-4,b-4,[+lc–intv],437,G2y,"Schließlich_wusste_man, dass einer der_Generäle belagerte Städte verteidigte, was größere_Verluste verhinderte.",7,Was tat einer der Generäle?,Städte belagern.,Städte verteidigen.,Städte verteidigen.
4,(iv) Local Coherence,1-4,b-4,[+lc–intv],438,G2z,"Schließlich_wusste_man, dass einer der_Generäle belagerte Städte verteidigte, was größere_Verluste verhinderte.",7,Was tat einer der Generäle?,Städte belagern.,Städte verteidigen.,Städte verteidigen.
4,(iv) Local Coherence,1-4,c-4,[–lc+intv],439,G3x,"Schließlich_wusste_man, dass entlang_der_Nachschubrouten anfänglich einige der_Generäle belagerte Städte verteidigten, was größere_Verluste verhinderte.",9,Was taten einige der Generäle?,Städte verteidigen.,Städte belagern.,Städte verteidigen.
4,(iv) Local Coherence,1-4,c-4,[–lc+intv],440,G3y,"Schließlich_wusste_man, dass entlang_der_Nachschubrouten anfänglich einige der_Generäle belagerte Städte verteidigten, was größere_Verluste verhinderte.",9,Was taten einige der Generäle?,Städte verteidigen.,Städte belagern.,Städte verteidigen.
4,(iv) Local Coherence,1-4,c-4,[–lc+intv],441,G3z,"Schließlich_wusste_man, dass entlang_der_Nachschubrouten anfänglich einige der_Generäle belagerte Städte verteidigten, was größere_Verluste verhinderte.",9,Was taten einige der Generäle?,Städte verteidigen.,Städte belagern.,Städte verteidigen.
4,(iv) Local Coherence,1-4,d-4,[–lc–intv],442,G4x,"Schließlich_wusste_man, dass einige der_Generäle belagerte Städte verteidigten, was größere_Verluste verhinderte.",7,Was taten einige der Generäle?,Städte verteidigen.,Städte belagern.,Städte verteidigen.
4,(iv) Local Coherence,1-4,d-4,[–lc–intv],443,G4y,"Schließlich_wusste_man, dass einige der_Generäle belagerte Städte verteidigten, was größere_Verluste verhinderte.",7,Was taten einige der Generäle?,Städte verteidigen.,Städte belagern.,Städte verteidigen.
4,(iv) Local Coherence,1-4,d-4,[–lc–intv],444,G4z,"Schließlich_wusste_man, dass einige der_Generäle belagerte Städte verteidigten, was größere_Verluste verhinderte.",7,Was taten einige der Generäle?,Städte verteidigen.,Städte belagern.,Städte verteidigen.
4,(iv) Local Coherence,2-4,a-4,[+lc+intv],445,G4x,"Es_wurde_bekannt, dass kurz_vor_Verhandlungsschluss unvermittelt einer der_Zeugen bestätigte Berichte widerrief, was spürbare_Verwunderung auslöste.",9,Was tat einer der Zeugen?,Berichte widerrufen.,Berichte bestätigen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,a-4,[+lc+intv],446,G4y,"Es_wurde_bekannt, dass kurz_vor_Verhandlungsschluss unvermittelt einer der_Zeugen bestätigte Berichte widerrief, was spürbare_Verwunderung auslöste.",9,Was tat einer der Zeugen?,Berichte widerrufen.,Berichte bestätigen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,a-4,[+lc+intv],447,G4z,"Es_wurde_bekannt, dass kurz_vor_Verhandlungsschluss unvermittelt einer der_Zeugen bestätigte Berichte widerrief, was spürbare_Verwunderung auslöste.",9,Was tat einer der Zeugen?,Berichte widerrufen.,Berichte bestätigen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,b-4,[+lc–intv],448,G1x,"Es_wurde_bekannt, dass einer der_Zeugen bestätigte Berichte widerrief, was spürbare_Verwunderung auslöste.",7,Was tat einer der Zeugen?,Berichte widerrufen.,Berichte bestätigen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,b-4,[+lc–intv],449,G1y,"Es_wurde_bekannt, dass einer der_Zeugen bestätigte Berichte widerrief, was spürbare_Verwunderung auslöste.",7,Was tat einer der Zeugen?,Berichte widerrufen.,Berichte bestätigen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,b-4,[+lc–intv],450,G1z,"Es_wurde_bekannt, dass einer der_Zeugen bestätigte Berichte widerrief, was spürbare_Verwunderung auslöste.",7,Was tat einer der Zeugen?,Berichte widerrufen.,Berichte bestätigen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,c-4,[–lc+intv],451,G2x,"Es_wurde_bekannt, dass kurz_vor_Verhandlungsschluss unvermittelt einige der_Zeugen bestätigte Berichte widerriefen, was spürbare_Verwunderung auslöste.",9,Was taten einige der Zeugen?,Berichte bestätigen.,Berichte widerrufen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,c-4,[–lc+intv],452,G2y,"Es_wurde_bekannt, dass kurz_vor_Verhandlungsschluss unvermittelt einige der_Zeugen bestätigte Berichte widerriefen, was spürbare_Verwunderung auslöste.",9,Was taten einige der Zeugen?,Berichte bestätigen.,Berichte widerrufen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,c-4,[–lc+intv],453,G2z,"Es_wurde_bekannt, dass kurz_vor_Verhandlungsschluss unvermittelt einige der_Zeugen bestätigte Berichte widerriefen, was spürbare_Verwunderung auslöste.",9,Was taten einige der Zeugen?,Berichte bestätigen.,Berichte widerrufen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,d-4,[–lc–intv],454,G3x,"Es_wurde_bekannt, dass einige der_Zeugen bestätigte Berichte widerriefen, was spürbare_Verwunderung auslöste.",7,Was taten einige der Zeugen?,Berichte bestätigen.,Berichte widerrufen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,d-4,[–lc–intv],455,G3y,"Es_wurde_bekannt, dass einige der_Zeugen bestätigte Berichte widerriefen, was spürbare_Verwunderung auslöste.",7,Was taten einige der Zeugen?,Berichte bestätigen.,Berichte widerrufen.,Berichte widerrufen.
4,(iv) Local Coherence,2-4,d-4,[–lc–intv],456,G3z,"Es_wurde_bekannt, dass einige der_Zeugen bestätigte Berichte widerriefen, was spürbare_Verwunderung auslöste.",7,Was taten einige der Zeugen?,Berichte bestätigen.,Berichte widerrufen.,Berichte widerrufen.
4,(iv) Local Coherence,3-4,a-4,[+lc+intv],457,G3x,"Der_Studienleiter_berichtete, dass trotz_der_Infektion immerhin eines der_Medikamente gefährdete Probanden immunisierte, was interessante_Rätsel aufgab.",9,Was tat eines der Medikamente?,Probanden immunisieren.,Probanden gefährden.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,a-4,[+lc+intv],458,G3y,"Der_Studienleiter_berichtete, dass trotz_der_Infektion immerhin eines der_Medikamente gefährdete Probanden immunisierte, was interessante_Rätsel aufgab.",9,Was tat eines der Medikamente?,Probanden immunisieren.,Probanden gefährden.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,a-4,[+lc+intv],459,G3z,"Der_Studienleiter_berichtete, dass trotz_der_Infektion immerhin eines der_Medikamente gefährdete Probanden immunisierte, was interessante_Rätsel aufgab.",9,Was tat eines der Medikamente?,Probanden immunisieren.,Probanden gefährden.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,b-4,[+lc–intv],460,G4x,"Der_Studienleiter_berichtete, dass eines der_Medikamente gefährdete Probanden immunisierte, was interessante_Rätsel aufgab.",7,Was tat eines der Medikamente?,Probanden immunisieren.,Probanden gefährden.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,b-4,[+lc–intv],461,G4y,"Der_Studienleiter_berichtete, dass eines der_Medikamente gefährdete Probanden immunisierte, was interessante_Rätsel aufgab.",7,Was tat eines der Medikamente?,Probanden immunisieren.,Probanden gefährden.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,b-4,[+lc–intv],462,G4z,"Der_Studienleiter_berichtete, dass eines der_Medikamente gefährdete Probanden immunisierte, was interessante_Rätsel aufgab.",7,Was tat eines der Medikamente?,Probanden immunisieren.,Probanden gefährden.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,c-4,[–lc+intv],463,G1x,"Der_Studienleiter_berichtete, dass trotz_der_Infektion immerhin einige der_Medikamente gefährdete Probanden immunisierten, was interessante_Rätsel aufgab.",9,Was taten einige der Medikamente?,Probanden gefährden.,Probanden immunisieren.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,c-4,[–lc+intv],464,G1y,"Der_Studienleiter_berichtete, dass trotz_der_Infektion immerhin einige der_Medikamente gefährdete Probanden immunisierten, was interessante_Rätsel aufgab.",9,Was taten einige der Medikamente?,Probanden gefährden.,Probanden immunisieren.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,c-4,[–lc+intv],465,G1z,"Der_Studienleiter_berichtete, dass trotz_der_Infektion immerhin einige der_Medikamente gefährdete Probanden immunisierten, was interessante_Rätsel aufgab.",9,Was taten einige der Medikamente?,Probanden gefährden.,Probanden immunisieren.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,d-4,[–lc–intv],466,G2x,"Der_Studienleiter_berichtete, dass einige der_Medikamente gefährdete Probanden immunisierten, was interessante_Rätsel aufgab.",7,Was taten einige der Medikamente?,Probanden gefährden.,Probanden immunisieren.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,d-4,[–lc–intv],467,G2y,"Der_Studienleiter_berichtete, dass einige der_Medikamente gefährdete Probanden immunisierten, was interessante_Rätsel aufgab.",7,Was taten einige der Medikamente?,Probanden gefährden.,Probanden immunisieren.,Probanden immunisieren.
4,(iv) Local Coherence,3-4,d-4,[–lc–intv],468,G2z,"Der_Studienleiter_berichtete, dass einige der_Medikamente gefährdete Probanden immunisierten, was interessante_Rätsel aufgab.",7,Was taten einige der Medikamente?,Probanden gefährden.,Probanden immunisieren.,Probanden immunisieren.
4,(iv) Local Coherence,4-4,a-4,[+lc+intv],469,G2x,"Man_war_überrascht, dass trotz_positiver_Resonanz plötzlich einer der_Autoren veröffentlichte Artikel kritisierte, was erhebliches_Unverständnis zur_Folge_hatte.",9,Was tat einer der Autoren?,Artikel veröffentlichen.,Artikel kritisieren.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,a-4,[+lc+intv],470,G2y,"Man_war_überrascht, dass trotz_positiver_Resonanz plötzlich einer der_Autoren veröffentlichte Artikel kritisierte, was erhebliches_Unverständnis zur_Folge_hatte.",9,Was tat einer der Autoren?,Artikel veröffentlichen.,Artikel kritisieren.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,a-4,[+lc+intv],471,G2z,"Man_war_überrascht, dass trotz_positiver_Resonanz plötzlich einer der_Autoren veröffentlichte Artikel kritisierte, was erhebliches_Unverständnis zur_Folge_hatte.",9,Was tat einer der Autoren?,Artikel veröffentlichen.,Artikel kritisieren.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,b-4,[+lc–intv],472,G3x,"Man_war_überrascht, dass einer der_Autoren veröffentlichte Artikel kritisierte, was erhebliches_Unverständnis zur_Folge_hatte.",7,Was tat einer der Autoren?,Artikel veröffentlichen.,Artikel kritisieren.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,b-4,[+lc–intv],473,G3y,"Man_war_überrascht, dass einer der_Autoren veröffentlichte Artikel kritisierte, was erhebliches_Unverständnis zur_Folge_hatte.",7,Was tat einer der Autoren?,Artikel veröffentlichen.,Artikel kritisieren.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,b-4,[+lc–intv],474,G3z,"Man_war_überrascht, dass einer der_Autoren veröffentlichte Artikel kritisierte, was erhebliches_Unverständnis zur_Folge_hatte.",7,Was tat einer der Autoren?,Artikel veröffentlichen.,Artikel kritisieren.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,c-4,[–lc+intv],475,G4x,"Man_war_überrascht, dass trotz_positiver_Resonanz plötzlich einige der_Autoren veröffentlichte Artikel kritisierten, was erhebliches_Unverständnis zur_Folge_hatte.",9,Was taten einige der Autoren?,Artikel kritisieren.,Artikel veröffentlichen.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,c-4,[–lc+intv],476,G4y,"Man_war_überrascht, dass trotz_positiver_Resonanz plötzlich einige der_Autoren veröffentlichte Artikel kritisierten, was erhebliches_Unverständnis zur_Folge_hatte.",9,Was taten einige der Autoren?,Artikel kritisieren.,Artikel veröffentlichen.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,c-4,[–lc+intv],477,G4z,"Man_war_überrascht, dass trotz_positiver_Resonanz plötzlich einige der_Autoren veröffentlichte Artikel kritisierten, was erhebliches_Unverständnis zur_Folge_hatte.",9,Was taten einige der Autoren?,Artikel kritisieren.,Artikel veröffentlichen.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,d-4,[–lc–intv],478,G1x,"Man_war_überrascht, dass einige der_Autoren veröffentlichte Artikel kritisierten, was erhebliches_Unverständnis zur_Folge_hatte.",7,Was taten einige der Autoren?,Artikel kritisieren.,Artikel veröffentlichen.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,d-4,[–lc–intv],479,G1y,"Man_war_überrascht, dass einige der_Autoren veröffentlichte Artikel kritisierten, was erhebliches_Unverständnis zur_Folge_hatte.",7,Was taten einige der Autoren?,Artikel kritisieren.,Artikel veröffentlichen.,Artikel kritisieren.
4,(iv) Local Coherence,4-4,d-4,[–lc–intv],480,G1z,"Man_war_überrascht, dass einige der_Autoren veröffentlichte Artikel kritisierten, was erhebliches_Unverständnis zur_Folge_hatte.",7,Was taten einige der Autoren?,Artikel kritisieren.,Artikel veröffentlichen.,Artikel kritisieren.
4,(iv) Local Coherence,5-4,a-4,[+lc+intv],481,G1x,"Im_Bericht_stand, dass dank_zügiger_Auftragsannahme kürzlich eine der_Firmen installierte Lampen austauschte, was langjährige_Mieter erfreute.",9,Was tat eine der Firmen?,Lampen austauschen.,Lampen installieren.,Lampen austauschen.
